comment_text	toxic|severe_toxic|obscene|threat|insult|identity_hate
pet cat   I went to high school in skowhegan, and on the day of her death we had a moment of silence.  One kid in shop class bragged he killed her cat, is their any possibility of this claim being true?	0|0|0|0|0|0
Unfortunately, not.I personnally consider Pappé as a propagandist and not reliable (at least after for his work after the end of the 90's) BUT his work is referred by many scholars (eg, Benny Morris and his adversary Yoav Gelber himself !) and even his last book The Ethnic Cleansing....I really don't see what we can do against that.	0|0|0|0|0|0
Hiii Thank you for your interesting comment to my page. In future, do NOT revert previous warnings that I have received and served, that is history and should not get in the way of my future wikiediting. Many thanks	0|0|0|0|0|0
====Please refrain from adding nonsense to Wikipedia, as you did to Ken Griffey, Sr.. It is considered vandalism. If you would like to experiment, use the sandbox.	0|0|0|0|0|0
"What follows is a discussion with DonaldRichardSands transferred from my user talk page   Dear DonaldRichardSands,The link for the revised article is here: http://en.wikipedia.org/wiki/Talk:Boris_Berezovsky_(businessman)/new Thanks for taking a look. From what you wrote above, I understand that you do not mind replacing the old version with the revised text on the main page. I would very much want to get other editors of good will involved. All best  I think it would be more accurate to say, the revised outline seems to resolve the sensationalist approach of the old version. However, and this is what will take the time, the old version does have merits which should not be lost. There is an energy among some people to show that Berezovsky is a mafia-like boss. When I told a friend about Berezovsky and the accusations of his involvement as such a boss and how I would like to email him and ask him to donate a picture for the article, my friend expressed shock and dismay that I would risk my life so. The article needs the balanced outline of the revised version but should deal with both sides of the view of him. This balance is what takes the time. I would enjoy helping. Your energy for the article is obvious. If we could get an editor who wants to portray Berezovsky as a mafia boss to agree to the balanced outline and then to enter some careful rules of collaboration, the article could strengthen quickly. In the article I am working on presently, one other editor is active and he is very critical. But, he and I have finally agreed to work with the talk pages and to talk more civilly with each other and things are progressing much better. Similar cooperation could happen for the Berezovsky article. Rely on Secondary Sources. Insist on a conservative, scholarly examination of all aspect of Berezovsky's life. And, yes, I still want to email him, ask him for a picture, and perhaps go for coffee. )      Dear DonaldRichardSands, thank you for your input. Of course, Mr. Berezovsky is a highly controversial person, and I think, all these controversies are reflected in the revised text. But he is a major figure, who influenced Russian political history over two decades, and his biography deserves professional approach not only for his own sake, but for the sake of the whole Russia block on Wikipedia. With respect, the belief of ""some people"" that Berezovsky is a mafia boss is an opinion, which is not supported by facts. If an opinion is poorly sourced and potentially libelous, it has no place on Wikipedia, regardless of how many people may hold it. Otherwise we should change the rules and make Wikipedia a collection of opinions supported by a majority vote. Under current rules, we should work with well sourced facts. The facts in this matter are as follows. (1) That particular opinion has originated from a single source (Mr. Klebnikov), whose antisemitic bias has been noted by three respectable independent sources. (2) The publication (Forbes), which printed his opinion has unequivocally retracted it as lacking any evidence in a libel court hearing. (3) Dozens of profiles of Mr. Berezovsky in major world newspapers, which adhere to the standards of fair and responsible journalism - including serious Russian sources - do not repeat these allegations. I believe that Wikipedia should adhere to the same standards. The revised article states the sourced facts as they are: there was an opinion voiced, which was then discredited. Of course, if anyone can quote another reputable source, which supports this opinion with evidence, it should be mentioned. Since I am going on vacation, I have put the revised text on the main page, and leave it for the community to compare it with the previous version (which can be accessed via History tag), amend, challenge and comment - as long as it is done by the rules. The last thing I want is another edit war. On the other hand, seeking consensus is just one of Wikipedia rules. Avoiding pushing opinions, and removing unsourced slander is another.  "	0|0|0|0|0|0
Cleanup tagHi there,Do you have any specific suggestions for the salt of the earth article? Thanks,  04:12, 2 Jun 2005 (UTC)	0|0|0|0|0|0
Question Would you be tempted to list Template:Internet memes for deletion again? Your statement at Wikipedia:Deletion_review/Log/2008_November_30 still holds true. I think it was kept due to WP:INTERESTING/WP:LIKE/WP:USEFUL votes and the original problem wasn't solved.	0|0|0|0|0|0
" You're full of helpful ideas  )  *takes notes*  —   re: no double redirects My mistake. Thanks for correcting my suggestion. I'd assumed that the article would be at the more common name, race condition, and negligently failed to check my assumption )   —  GITMO entryI recently attempted to edit the Guantanamo Bay entry due to excessive bias. The various authors have used the entry as an attempt to focus entirely on the United States' prison camps instead of the Bay itself, or its geography, culture or history. What's the deal with that? , 4 Mar 2006Your edits as  were blanking and thus had to be reverted. boycrashfan  "	0|0|0|0|0|0
u fucking cuntrevert smosh movie now or ill smosh your face in u prick	1|1|1|0|1|0
is anti chilean and anti bolivian, wikipedia ban him now, he is a known pedofile	1|0|0|0|0|0
":::It might sound plausible, yet it doesn't explain the step of being expelled from Wikipedia. This unrelated revert triggered the expulsion yet it doesn't have anything to do with AN/I and I will prove it on your talk page. It was a hasty action to block someone just because he rightfully reverted the disruptive edits of one user who previously has partaken in multiple disputes over the same thing - genres in the infobox.  I find it quite ironic that no one seemed to notice that these exaggerated responses are clearly-obviously-not-to-be-taken-seriously which some unrelated users reduced to ""vicious personal attacks/borderline threatening"". This was used as an excuse to make the final step. Also it's quite shocking that AN/I is treated like pub where everyone can influence others' opinions.   "	0|0|0|0|0|0
Thank you for the information.	0|0|0|0|0|0
"More on guarnello""GUARNELLO (M/F). Both a kind of linen or cotton textile, and the feminine garment constructed from such a fabric.... The guarnello, rascia or saia is the standard form of dress for angels. It is worn by children as a simple, washable garment, and possibly also by pregnant women. There are also examples of guarnelli listed under items of male clothing."" - Dress in Renaissance Italy, 1400-1500, by Jacqueline Herald, Humanities Press: NJ, 1981, quoted hereThe coarse overdress for working women definition is from The World of Renaissance Florence by Francesco Adorno, Translated by W. Darwell, Giunti, 1999, ISBN 8809013492.page 80This site says:A loose, sheer overdress (worn over a regular dress), was used at home and after birth - hence very few depictions of such garbs exist. Some has argued that it is not too unlike the sheer chemise like garbs Botticelli's ""Three graces"" wears in his ""Primavera"", but it can also be seen in his portrait of ""Smeralda Brandini"" in London.That may also be following Herald, which is listed as one of the sources.The fabric is also translated as ""fustian"" which would seem to be the coarser variety.And here's the kicker: An article in the Globe and Mail (quoted with the crucial next line here) saysMona Lisa had recently given birth to a baby, a team of Canadian and French scientists announced Tuesday, so her mysterious smile may have expressed the weary joy of a mother with a newborn. Using infrared technology that allowed them to see beneath a layer of varnish, the researchers found that Leonardo da Vinci's model had a gauzy layer over her dress they say was typically worn by pregnant women of the time, or mothers who had recently given birth. The filmy robe was called a guarnello. -   "	0|0|0|0|0|0
Cite a reliable source for your edits.	0|0|0|0|0|0
I'm aware of the circumstances.  I don't think the article is eligible for proposed deletion at this point.	0|0|0|0|0|0
"Please check, for instance, Battle of the Nations, Battle of Dresden, Battle of Berlin etc. there are lot of names of sub-commanders. ""were presumably under the command of Baldwin of Antioch with the other Latin troops""- is this your opinion, I've not found this info in the article. 188.143.26.234  "	0|0|0|0|0|0
" Re: History merges The instructions are all laid out at Wikipedia:How to fix cut-and-paste moves. As I found out quickly, when you try to move an article from Title A to Title B and Title B already exists, the software will automatically delete the edits of Title B for you when you move the article. Try to minimise the number of revisions you need to delete and restore as deleting and restoring pages is one of the most taxing operations in MediaWiki. Also, it's a good idea to say in the move summary that the move shouldn't be reverted. Once I was history merging Melbourne, and a well-meaning editor tried to move it back while I was working on the history merge, which resulted in Melbourne disappearing from Wikipedia for a few minutes. Maybe I'll try the same thing at Auckland one day -). Hope this helps some. ''''''87 "	0|0|0|0|0|0
The Rent is too DAMNED High!!!! partyA fringe candidate had the name of his party censored by the state board of elections. I put this in the article.	0|0|0|0|0|0
Hello Mangojuice Thankyou for unblocking me, however, I am considering retiring from Wikipedia. Thankyou for all your help and support.I now have a BLOG, and although I'll miss 'blogging' on Wikipedia, at least I won't get told off for blogging on blogger.com. Feel free to pop by my blog and leave a comment or send me an email, just go to http://thesecretworldofladyrenegade.blogspot.com/ (search engines won't work, type it directly into your URL). It's sad to leave Wikipedia on bad terms, but I really don't think I am an editor of value.Yours sincerely, HJH Lady Renegade.	0|0|0|0|0|0
There is a link on this page that states....http://krsaborio.net/research/index.htmNote: The materials and information included in these Web pages are not to be used for any other purpose other than private study, research, criticism or review.Copyright 2005 Kenneth R. Saborio   Phone: (506) 2226 6483   E-mail: info@krsaborio.net   San Jose, Costa Rica   Powered by Verio - NTT CommunicationsShould it be removed??	0|0|0|0|0|0
, 17 September 2006 (UTC)Silverwhistle, PLEASE be resonable! Your edit needs serious cleanup!! And your translation is filled with irrelevance!!! Stop reversing my edits!  19:19	0|0|0|0|0|0
" Moved the article to its full English title 1) Keeping in line with Wikipedia:Article titles#English-language titles2) Full title of the work, instead of just its popular abbreviation3) Any search of bookstores shows that the work is most widely published and available today under its full English title as opposed to any of the Latin variants which were popular during the Renaissance. The current title reflects what the work would most likely be recognized/searched for.I've also created re-directs for ""On the Mysteries of the Egyptians"" to here.  "	0|0|0|0|0|0
", 6 September 2006 (UTC)This is the point I've been trying to make for ageslook at the content on ED. The WP stuff is like a fraction of it. 30 articles tops? Out of almost 4000. How does that mean that the site exists solely to trash WP?  (T) 23:36"	0|0|0|0|0|0
"Thanks for the info both of you. But can you unblock me? It's very frustrating to be able to edit only my user talk page. contribsTALK "	0|0|0|0|0|0
Welcome!Hello, Rifte, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:The five pillars of WikipediaTutorialHow to edit a page and How to develop articlesHow to create your first article (using the Article Wizard if you wish)Manual of StyleI hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question on this page and then place {{helpme}} before the question. Again, welcome!	0|0|0|0|0|0
Why? Why to revert my changes on The Fame? Tracklisting is really wrong as Disco Heaven and I Like It Rough are international bonuses. And I know how not to mess pages up but the album is complicated on its own by its releases. Not every country has a easy to find, popular or whatever you name it music stores like Amazon or Universal Music like Japan, Germany... Yes mine wasn't good at all but it needs to be changed.	0|0|0|0|0|0
Thanks for looking after this user. I am a bit confused: Where did I write POI? Cheers!	0|0|0|0|0|0
Improvement needed While I've declined speedy deletion, I see two major areas that require improvement in the article.Notability: While there are some assertions of significance, such as winning Seedcamp 2008, it's not entirely clear how major that competition is. Accordingly, there's no clear demonstration that this is a notable web service. IMO, there's enough of an assertion that the article should not be deleted under speedy deletion criterion A7; however, it could easily be sent for deletion discussion.Reliable sourcing: Other than basekit's website, the only source provided is a review at Download Squad. It appears to be on par with Engadget in terms of reliability. Still, to build a robust article (and demonstrate general notability), citations to other independent reliable sources should be made.My personal recommendation is that this article be given some time to incubate, but if it's not improved over the next few weeks, it is subject to being nominated for deletion. —'''''' (talk)	0|0|0|0|0|0
Hey, faggot. You fucking retard. You better quit undoing my vandalism, bitchboy.	1|0|1|0|1|0
Sorry, but no. The idea of a partial rather than site ban is that a user can probably be a productive contributor to the encyclopedia, but needs to disengage from a particular area. Using various usertalk pages as a proxy for Talk:Climatic Research Unit hacking incident would not serve that purpose. If a user approaches you with a specific limited question, it is probably okay (though less than ideal) to render an answer including reference to this temporary ban; users who repeatedly make such approaches after being informed of the ban might be engaged in baiting, attempting to game the system, or otherwise editing disruptively. Thank you for seeking clarification. - 2/0 (cont.)	0|0|0|0|0|0
Games and PollsGames(None at the time)Polls(None at the time)	0|0|0|0|0|0
"Note; The only information I can find about copyright is ""Copyright © 2000-2011 CPR, EMBL, SIB, KU, TUD and UZH. All rights reserved."". Where does it say otherwise on the site? If you own the copyright, see WP:DCM to donate the material for use on Wikipedia. 52talk to me! "	0|0|0|0|0|0
These products are completely different and even not compatible with each other, so in any case there should be separate articles on them, elaborate or not.	0|0|0|0|0|0
"The result was    keep. There is a reliable source used to verify some of the article. It also seems clear that as a member representative of a majorinternational organization this group is notable.  talk "	0|0|0|0|0|0
"Reviewing your sources.... ""MSM in Africa"" does not contain the string ""trans"" anywhere in the document.  I don't know what you expect in that document being used as a reference, except to increase your refcount.  UNAIDS states that ""TG is typically considered alongside"".  It is fairly equivocal about the whole matter.  The Powerpoint Document gives the most convincing argument with the statement: ""With regard to HIV surveillance and prevention, the CDC’s current practice is not to separate MTF TG and TS people from the MSM category, with no attention paid to the risks of FTM TG people."" (A noted lack of source on this in the document is noted here... it amounts to hearsay.)  The MSTGW article speaks against applying labels such as ""MSM"" and categorizing people.  This would include the MSM label.  That the article specifically refers to these individuals as ""MSTGW"" and not ""MSM"" is a good indicator that TG individuals would be non-MSM.  Lastly the HIV-releated Tuberculosis document specifically states that the individuals are male and that: ""Some network members dressed as women and participated in dance and fashion competitions known as ""balls."" These social networks include ""houses"" (i.e., a guild providing a social framework for young MSM and transgender persons) that exist in many large U.S. cities (house leader, personal communication, 2000). All four also were commercial sex workers.""  This is clear information pointing to that these individuals were drag queens.My conclusion... I have to admit, I've been viewing TG too narrowly, and excluding individuals that are TG, yet also MSM.  However, that doesn't mean that TS individuals are MSM... it's hard to argue that a drag queen isn't MSM, while it is hard to argue that a post-operative MTF living a life in stealth is an MSM.  Please feel free to alter the document to reflect this information.   "	0|0|0|0|0|0
Yet given the wider context surrounding the dispute, South Tibet should be a disambiguation page.	0|0|0|0|0|0
I found again one link in the cache . Cheers.	0|0|0|0|0|0
Sounds fine to me. Thank you for your work. The comments to The Master on his talk page were directed to his specific edits. Thank you, again.	0|0|0|0|0|0
"Please stop. If you continue to vandalize pages, you will be blocked from editing Wikipedia.   Dakota ~ "	0|0|0|0|0|0
"I also agree that there could be a greater focus on the ""laws"" section. I also think that a few statistics that showed the percentage of women affected by violence or the affects of the dowry system put into numbers would help make this article more concrete. Expanding on how the dowry system exactly related to violence will be helpful. It is well cited, it just needs expansion. The added parts are very important and have been written very well!  "	0|0|0|0|0|0
":::::::::::Relevant policies: Failure or refusal to ""get the point"" and competence is required. Go argue with US Library of Congress Country Profile source as to why they have not included ""Cimerians, Persians, Assyrians, Akkadians, Phrygians (who were not Thracians), etc, etc."" It's also funny you want Persians mentioned in the lead since their invasion was like a blink of an eye, given the scope of history.   "	0|0|0|0|0|0
" At the moment, the substance of the article all appears to come from ogrecave.com and gibberish.com, neither of which is particularly notable.  Further, it's circular for the article to say, ""John Smith, head of xyz.com, is famous.  For proof, check his bio on xyz.com, where it says that he's famous.""  That kind of thing runs afoul of autobiography guidelines.  In order for someone to have a claim of being ""prominent,"" they need to have other people refer to them that way.  The Wikipedia page needs to supply links to book, magazine and newspaper articles which verify descriptions such as Sugarbaker's ""prominence"" or the podcast being ""popular.""  For more info, check Wikipedia:Verifiability. As it is, there are so few references on the article, it's actually in danger of being nominated for deletion, but general practice is to give a new article some time to breathe, to see if additional references can be added.  "	0|0|0|0|0|0
I have implemented most of these suggestions now.	0|0|0|0|0|0
IN THE anus with a nigger dick in it.68.33.41.181	1|0|1|0|1|1
The use of colors is bad for MANY reasons. Here are two more: 1) Wikipedia has its own color codes, in conflict with your blue-red-black-bold use; 2) I think the reader doesn't like and doesn't need this paternalistic and scholastic underlining of important events.	0|0|0|0|0|0
"UNMIKNikola, your claim that the list of the UNMIK pillars are ""propaganda and add nothing to readers' knowledge about UNMIK"" is ridiculous. If you have a look at the UNMIK website, you'll see that the pillars are absolutely central to UNMIK's organisation - each pillar is in fact a sub-organisation of UNMIK with its own head. See http://www.unmikonline.org/structure.htm for details. Also, your commentary - ""It is generally considered that UNMIK failed in all of these tasks."" - is both POV and far too vague. Who considers this to be the case? How has UNMIK failed? Where and when? You don't answer these questions. There's certainly room for an overview of UNMIK's activities and success (or lack of it). If you want to provide some detail, go for it, but your one-liner provides neither  detail nor a NPOV.   00:10, 30 Aug 2004 (UTC)"	0|0|0|0|0|0
It would have happened anyway, sooner or later. Better it was a high profile blast and ended quickly.	0|0|0|0|0|0
Mysideae asked me to comment here in my volunteer capacity. I do not know anything about this topic, but looking at the Criticism section of the current article, it appears to all be reflective of specific time-periods and therefore belongs in the History section. A dedicated Criticism section is not a neutral title and draws undue attention to the criticisms. Though you could also look at it the other way, that they are buried at the bottom and belong near the top.As for the draft, I see there are some nice plugs for Moodys, that are especially heavily cited and have substantial weight. Well... I wrote the article on History of public relations and it mentions some PR agencies that played a role in its history, so this is not unprecedented. However, I am concerned about the weight of this material and whether it is fair to other agencies. I think the draft is valuable enough as a starting point for it to be worth our attention, but I would suggest an editor do some light research independently, trim, copyedit and re-write it and mix it with the current Criticisms section into a more balanced History.  (Talk)	0|0|0|0|0|0
Images < I'd like to know why all images from this article have been removed...	0|0|0|0|0|0
Last Warning Welcome to wikipedia your comments to a recent talk page has been ruled as garbage. If you do it one more time you will be blocked from editing.	0|0|0|0|0|0
The main discussionThe current Mrs. Nussle is a typical right-wing Republican slut with a trophy husband. Neo-pagan  finds this offensive to his neo-pagan anti-Christian, spit on the Ten Commandments sensibilities.	1|0|0|0|0|0
"Ugh.  The text on the tag doesn't say anything about ""major edits,"" (if you can even call adding two wikilinks that) and I've never encountered the user who created it before.  - "	0|0|0|0|0|0
"Who won ?At the moment the infobox 'result' states: ""Ayyubid victory"" On looking further down, I see the word 'Ayyubid' is on both sides. Its only when one reads the article that the result becomes more clear. This rather defeats the object of having an infobox.The 'result' should be a lot more obvious, otherwise...  "	0|0|0|0|0|0
Does this mean that Wagner will Try to get raises for directors in the face of a fiscal emergency?	0|0|0|0|0|0
How about CRIMINAL PARTY OF CHINA?????	0|0|0|0|0|0
[edit] And by the way it's not that I don't like it.  It was a bad article, a property it had without my liking it or not.  Best	0|0|0|0|0|0
"Ah, that's well motivated, then.  We shouldn't repeat the lists of languages, and without those, there was nothing left for the article but a dictionary-type definition.  But if we have something substantial like a reconstruction, the page is definitely warranted.  I've restored it for you. Tagged one point:  ""old"" and ""recent"" are meaningless except for historical stages and non-genealogical descent.  If we assume monogenesis, all languages are equally old.  —   "	0|0|0|0|0|0
Member me u deleted my muther fucking page .	1|0|1|0|0|0
There is no personal attack. There is no personal account involved. Desist from threatening me or I will report you for violation of any administrative privileges you hold. 173.34.108.86	0|0|0|0|0|0
"TAB(edit conflict) I agree 200% about the dangerous B and W nature of cats and infonboxes as I result I usually simply do not get involved with editing them etc. Despite this(!) I have just removed another one cat: ""Critics of Religions"" or something similar. I've read several bios and I have seen no criticism of religions either specifically or generally that would justify this in a BLP article. But ""Religious Skeptic"" is probably okay, don't you agree?   "	0|0|0|0|0|0
" Hello, Distant highway! Welcome to Wikipedia! Thank you for your contributions to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on my talk page, or place  on your talk page and ask your question there. Please remember to sign your name on talk pages by using four tildes (~~~~) or by clicking  if shown; this will automatically produce your username and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing!   |} You seem to have been here a while and know your way around, but welcome anyway!   "	0|0|0|0|0|0
"Another problem with the article you contributed, is the fact that it was original research, which is not allowed on Wikipedia. ABrievenbus "	0|0|0|0|0|0
"How about we narrow it down to what sources are acceptable and then see what they support and figure out a phrasing from that. Ive said the last book added is fine, do you dispute any of my notes for the other sources listed? Which of them do you think is reliable for statements of fact? nableezy - "	0|0|0|0|0|0
Dear contributors please read Vanniyar Puranam - based on one of the 18 Puranams written in Sanskrit & subsequant research works by Archeologists.	0|0|0|0|0|0
2009 (UTC)http://www.nachatte.com/clip/Foto/Cheb%20Khaled.jpg  This guy is an arab singer called Khaled. Would you call him White since you say Arabs are white?   18:39, 5 March	0|0|0|0|0|0
I'm not sure that the Tyne & Wear bit is still right, either!  13:31 Feb 12, 2003 (UTC)	0|0|0|0|0|0
I can't decide who's plagiarizing who The text in this article is a near exact match to http://www.whatiscience.com/biology/Geobiology.html. However, there are also some pretty significant similarities between other pages on that site and the corresponding articles on Wikipedia (Compare Wikipedia's article on Biology and their article on the same subject). Any input would certainly be appreciated. Cheers, Afluent Rider	0|0|0|0|0|0
"==Notability of Christina dietz==A tag has been placed on Christina dietz, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. If you feel that you can assert the notability of the subject, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or ""db"" tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   "	0|0|0|0|0|0
thanks so much! truly appreciate it and excited to continue contributing.	0|0|0|0|0|0
? Where are you polish PEDERAST?   YOU ARE POLISH PEDERAST COCKSUCKER You are slave PEDERAST COCKSUCKER.	1|0|1|0|1|1
"In other words, you are asking if you and your cronies were unsuccessful at shutting down the discussion of the issue, on a different page (EURO), in part by employment of your ham-handed authority to shut me down for a few days, which you did 6 months ago.  No, you were not successful.  In part, this was also due to the fact that your cronies failed to actually address the issue:  They were apparently so enamored at their power to call you in to abuse your authority, they didn't find it necessary to actually present winning arguments...you know, DEBATE.  You, yourself, were unwilling or unable to participate in the debate, too.  But that means that there is no basis at all to allow you to give your input, in any way, into this matter.  You must admit to these people that you really weren't interested in the subject, you were just brought in to be a thug, a torpedo, to shut down the debate.  You must also admit that you were stalking me on WP:  Tell them what mechanism you used, so they know what you did.  (The fact you used that mechanism will show them how illegitimate your motives were.)The reality is (remember reality?) that according to the remnants of their archived webpage, EURO did not argue for ""white supremacy"", ""white separatism"", ""white nationalism"", or any other ""ism"" I can imagine would be relevant.  The problem is, Political Correctness rears its ugly head, yet again, and persons who display less-than-sufficient obeisance to the fascistic-left will be shut off, shut down, and maybe even shut away.  If you want to legitimately do anything more, find people (other than your cronies) willing to debate the issue.  I raised my question, months ago, and so far nobody is disputing what I asked have said: they have not appeared, let alone have they contradicted it.  You don't have some sort of automatic, default 'win' authority, at least according to WP rules.  I proceeded to edit, and I have done so.   "	0|0|0|0|0|0
Since there's so many critics coming out of the woodwork to support Fiorina, it shouldn't be much trouble to find a real one on the record.12.195.103.2	0|0|0|0|0|0
" Incidentally, I'd havce no objection to restoring the article to what it was before I deleted the section - in fact I think the regular approach is to ""edit boldly"" (which I did), and then, if there's an objection (which there is), to revert until things are argued out."	0|0|0|0|0|0
, they were after non-null results because their calculations predicted non-null results	0|0|0|0|0|0
Hello my name is Rylie	0|0|0|0|0|0
"Harrassment, I did not do.  He posted a question or whatever and I replyed, I was never rude, I never cussed, I never said anything rude to him or about him (if you want to count ""are you 5?"" in that, OK, I admit that one).  The edit warring...I was removing posts on the KDKA-TV page that did not belong.  Newscasts on WPCW, whether produced by KDKA or not, do not belong on the KDKA page.  I tried telling User:Kd lvr this, he didn't continued to post.  He was putting information that I couldn't confirm.  Such as former KDKA anchor Jennifer Antkowiak is now ""working with Leslie Sansone's In Home Walking Program"".  I looked this site up and could find no mention of Ms. Antkowiak.  I did a Google search, same thing.  This is inaccurate and unconfirmed (if it is true) information.The assuming bad faith, I had backed off on when it was found that User:Kdkatpir2 and User:Kd lvr were not one in the same.  I thought they were, I didn't agree with it, but I had to accept that.  When User:Kdkatpir2 was blocked for sockpuppetry, then I knew than that it was as confirmed as it could be that User:Kd lvr was up to no good.  Had User:Kdkatpir2 not been blocked, I would not have done anything and would have gone back to updating pages like I have done.I make it a point not to be rude to users here (there are other users for that), I make it a point to pass problems off to an admin so I don't get in trouble and cause I don't want to deal with it.  I was reverting posts on the KDKA page cause I thought it was the best thing to do at the time and prior to being blocked, I was actually updatign the KDKA page, so that the back and forth that User:Kd lvr and I were doing (which was annoying the hell outta me) would come to an end (and also make the page easier to read as well).If I was only here to berate people day in and day out, I would have been blocked long ago.  I have been blocked only once before for a 24 hour 3RR violation, which I admit I did and I took something too far.  That was my fault that time, but I did nothing wrong here.  I was doing what I thought was right, reverting information that was incorrect and inaccurate and attempting to stop a user (who was ultimately found to be a sockpuppet by an admin) before harm was done by his behaviour.If I seemed like I was being rude or I was breaking a rule, then I apologize.  I am sorry.  I didn't mean for my actions to come off in that light.  If my actions seemed wrong, I apologize.  I didn't mean for them to and I had no and have no ill-will toward User:Kdkatpir2 and User:Kd lvr.  If I have broken a rule, then again, I apologize, that was not my intention.I, again, ask that my block be lifted as I did not mean for my actions to be taken in the way that they were and I was not trying to break any rules with my actions.  I, again, apologize. -  (VT) "	0|0|0|0|0|0
Johnny Judge GalleryAn article that you created, Johnny Judge Gallery, has been listed for deletion. If you are interested in the deletion discussion, please participate by adding your comments at [[Wikipedia:Articles for deletion/Johnny Judge Gallery] Thank you.	0|0|0|0|0|0
Something needs fixedThis is a quite bizarre page: the main paragraph and the single reference are for Alexander Montgomerie, 6th Earl of Eglinton.	0|0|0|0|0|0
In recent years there have been a series editorials of anti-foreigner/anti-English speaker articles written by Kang Shin-who.  These articles do not necessarily represent the views of the newspaper as a whole, but the fact that the newspaper endorsesand in some cases, encourages with awardsis rather disturbing and casts doubt as to its objectivity.Although blogs are hardly Reliable Sources, the sheer number of both postsand readers' reactions to these articles makes this phenomenon noteworthy.203.249.73.204	0|0|0|0|0|0
Youe question about your sister I know exactly what you are talking about.even thought I dont believe in any god I know a lot about religion.Beliving in God and not Jesus Christ is not likey a Catholic or protestant follow but a Jewish foolowing.Jews believe that there is a god and noone else.	0|0|0|0|0|0
"Leave as dab page for now. The difficulty is that sources use the term very differently to refer to a vegan, vegetarian or semi-vegetarian diet. There are several physicians and others selling particular ""plant-based diets"" that they say work miracles because of this or that ingredient, omission or combination, and very few MEDRS-compliant sources offering definitions. There was even someone who tried to trademark the term ""plant strong."" So I think this should remain a dab page until there are more MEDRS sources, or it should be redirected to semi-vegetarianism or vegetarianism, with a sub-section in one of those articles. Of those two options, I think a dab page would be most helpful to readers.  (talk) "	0|0|0|0|0|0
Guard: So why are you two in here in the first place?  Lady Tia: We were just inspecting.  Guard: Why didn't you tell me in the first place, then?  Lady Tia: You wouldn't listen. Anyway, let's get going, Flora.I tried, but they said I yelled more without it and wouldn't listen. But perhaps I could try again.	0|0|0|0|0|0
if you don't have ocd, then stop vandalizing pages. easy.	0|0|0|0|0|0
